63,63
64,64
65,65
66,66
67,67
68,68
69,69
104,70
70,71
32,72
73,73
74,74
74,75
76,76
77,77
67,78
79,79
80,80
81,81
82,82
74,83
84,84
77,85
86,86
87,87
88,88
89,89
90,90
113,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
66,102
103,103
104,104
86,105
107,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
68,69
70,70
70,71
72,72
73,73
74,74
28,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
113,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
49,105
49,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
109,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
104,66
67,67
80,68
109,69
110,70
92,71
74,72
83,73
44,74
75,75
80,76
82,77
112,78
79,79
80,80
73,81
84,82
73,83
73,84
46,85
86,86
86,87
88,88
89,89
90,90
113,91
106,92
93,93
94,94
95,95
96,96
97,97
98,98
41,99
100,100
86,101
104,102
103,103
104,104
51,105
107,106
50,107
49,108
109,109
110,110
111,111
112,112
113,113
95,114
115,115
105,116
55,117
118,118
119,119
60,60
61,61
62,62
63,63
107,64
28,65
104,66
67,67
68,68
69,69
70,70
70,71
72,72
73,73
75,74
75,75
92,76
73,77
78,78
79,79
62,80
81,81
82,82
77,83
84,84
77,85
86,86
87,87
88,88
89,89
24,90
113,91
111,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
116,101
102,102
103,103
40,104
106,105
106,106
110,107
108,108
106,109
110,110
111,111
112,112
113,113
109,114
115,115
116,116
117,117
115,118
119,119
60,60
61,61
62,62
63,63
118,64
65,65
66,66
67,67
71,68
69,69
68,70
94,71
74,72
74,73
84,74
72,75
92,76
77,77
78,78
79,79
62,80
81,81
77,82
83,83
36,84
85,85
86,86
87,87
88,88
89,89
90,90
113,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
104,102
94,103
104,104
107,105
108,106
107,107
108,108
106,109
116,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
39,60
61,61
62,62
63,63
93,64
86,65
78,66
104,67
106,68
112,69
66,70
70,71
77,72
73,73
110,74
77,75
92,76
85,77
106,78
79,79
62,80
90,81
82,82
73,83
84,84
77,85
86,86
87,87
88,88
88,89
29,90
91,91
70,92
93,93
94,94
95,95
96,96
97,97
98,98
101,99
100,100
107,101
101,102
103,103
104,104
106,105
107,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
109,114
115,115
110,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
107,64
65,65
66,66
67,67
68,68
71,69
68,70
71,71
89,72
73,73
77,74
82,75
92,76
85,77
78,78
79,79
62,80
81,81
90,82
83,83
36,84
77,85
86,86
87,87
24,88
47,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
96,103
78,104
105,105
105,106
107,107
108,108
109,109
110,110
70,111
112,112
113,113
109,114
115,115
116,116
117,117
118,118
119,119
60,60
18,61
62,62
63,63
118,64
65,65
78,66
104,67
70,68
30,69
70,70
70,71
11,72
73,73
24,74
72,75
92,76
72,77
78,78
79,79
0,80
10,81
83,82
28,83
84,84
88,85
86,86
87,87
88,88
89,89
90,90
100,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
78,102
103,103
40,104
107,105
107,106
107,107
106,108
107,109
110,110
105,111
112,112
113,113
109,114
115,115
114,116
74,117
118,118
119,119
60,60
61,61
62,62
63,63
118,64
65,65
78,66
67,67
68,68
69,69
70,70
114,71
88,72
73,73
78,74
82,75
92,76
77,77
78,78
79,79
93,80
81,81
82,82
83,83
36,84
85,85
86,86
87,87
88,88
89,89
77,90
113,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
54,101
78,102
103,103
78,104
49,105
108,106
107,107
108,108
109,109
116,110
111,111
112,112
113,113
53,114
59,115
117,116
117,117
86,118
119,119
60,60
61,61
62,62
63,63
73,64
72,65
66,66
3,67
70,68
69,69
104,70
70,71
11,72
11,73
28,74
10,75
71,76
84,77
78,78
79,79
80,80
11,81
82,82
28,83
84,84
11,85
86,86
87,87
89,88
89,89
90,90
113,91
104,92
93,93
94,94
95,95
96,96
97,97
98,98
89,99
100,100
101,101
104,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
109,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
80,64
65,65
102,66
67,67
68,68
69,69
37,70
70,71
72,72
73,73
85,74
72,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
90,83
84,84
73,85
87,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
70,102
103,103
104,104
105,105
106,106
107,107
108,108
82,109
110,110
111,111
112,112
91,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
73,64
65,65
102,66
3,67
71,68
69,69
70,70
66,71
72,72
73,73
74,74
72,75
71,76
114,77
78,78
79,79
80,80
81,81
82,82
73,83
84,84
90,85
86,86
87,87
88,88
89,89
90,90
91,91
114,92
93,93
70,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
66,102
103,103
104,104
93,105
109,106
107,107
108,108
114,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
102,66
67,67
70,68
37,69
70,70
71,71
73,72
73,73
74,74
72,75
76,76
77,77
78,78
79,79
80,80
81,81
73,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
91,100
101,101
102,102
103,103
104,104
105,105
107,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
118,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
68,66
3,67
68,68
69,69
70,70
92,71
73,72
73,73
83,74
29,75
76,76
1,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
76,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
84,104
105,105
106,106
107,107
108,108
109,109
106,110
111,111
112,112
113,113
61,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
114,64
65,65
92,66
35,67
92,68
92,69
76,70
52,71
75,72
82,73
85,75
76,76
90,77
78,78
79,79
80,80
77,81
90,82
83,83
84,84
85,85
88,86
89,87
88,88
89,89
90,90
113,91
22,92
93,93
94,94
38,95
96,96
97,97
98,98
99,99
100,100
101,101
55,102
103,103
104,104
105,105
109,106
105,107
108,108
90,109
107,110
111,111
112,112
113,113
114,114
115,115
52,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
68,70
71,71
72,72
75,73
74,74
28,75
76,76
77,77
40,78
79,79
80,80
72,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
81,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
69,70
68,71
75,72
73,73
74,74
10,75
76,76
77,77
28,78
79,79
80,80
81,81
81,82
83,83
36,84
83,85
86,86
87,87
88,88
89,89
10,90
113,91
92,92
80,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
66,102
103,103
66,104
105,105
109,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
37,67
114,68
69,69
68,70
69,71
83,72
73,73
74,74
11,75
76,76
77,77
38,78
79,79
80,80
90,81
82,82
73,83
84,84
73,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
66,102
31,103
102,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
74,72
73,73
28,74
72,75
76,76
77,77
0,78
79,79
80,80
82,81
82,82
83,83
43,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
104,102
103,103
104,104
105,105
56,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
72,72
11,73
28,74
75,75
76,76
77,77
1,78
79,79
80,80
10,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
105,107
108,108
105,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
27,60
61,61
62,62
63,63
80,64
65,65
66,66
37,67
68,68
69,69
68,70
30,71
10,72
74,73
75,74
28,75
76,76
77,77
78,78
79,79
80,80
82,81
82,82
83,83
2,84
82,85
89,86
87,87
89,88
89,89
90,90
91,91
53,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
43,102
32,103
104,104
106,105
109,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
115,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
102,67
68,68
69,69
70,70
71,71
72,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
77,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
72,90
5,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
71,62
63,63
64,64
65,65
66,66
104,67
70,68
69,69
70,70
70,71
72,72
73,73
74,74
81,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
73,83
84,84
83,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
102,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
91,113
109,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
102,67
68,68
69,69
70,70
71,71
75,72
73,73
74,74
75,75
76,76
77,77
74,78
79,79
80,80
83,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
83,90
5,91
21,92
105,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
70,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
76,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
102,67
71,68
69,69
70,70
70,71
72,72
73,73
74,74
72,75
76,76
77,77
78,78
79,79
80,80
77,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
77,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
102,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
72,72
73,73
74,74
75,75
92,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
5,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
66,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
109,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
114,62
63,63
92,64
65,65
102,66
102,67
68,68
69,69
70,70
70,71
75,72
83,73
74,74
75,75
92,76
83,77
78,78
79,79
93,80
82,81
82,82
83,83
27,84
85,85
86,86
87,87
90,88
89,89
90,90
113,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
66,104
109,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
94,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
66,71
72,72
74,73
28,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
28,83
84,84
85,85
86,86
87,87
88,88
89,89
12,90
113,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
23,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
75,72
11,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
10,83
84,84
85,85
86,86
87,87
88,88
89,89
12,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
105,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
55,117
118,118
119,119
60,60
61,61
30,62
63,63
64,64
65,65
104,66
67,67
68,68
69,69
71,70
66,71
72,72
73,73
74,74
75,75
76,76
72,77
78,78
79,79
80,80
29,81
29,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
71,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
114,104
111,105
106,106
107,107
110,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
70,71
72,72
73,73
73,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
81,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
23,99
100,100
101,101
102,102
103,103
66,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
55,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
75,72
28,73
28,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
12,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
40,104
105,105
106,106
107,107
56,108
109,109
110,110
70,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
106,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
71,68
69,69
70,70
68,71
11,73
74,74
11,75
76,76
11,77
78,78
79,79
80,80
85,81
82,82
73,83
84,84
85,85
86,86
87,87
88,88
88,89
90,90
91,91
22,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
37,102
103,103
43,104
51,105
105,106
107,107
108,108
53,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
55,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
102,66
67,67
68,68
69,69
70,70
70,71
28,72
11,73
28,74
11,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
89,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
37,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
93,64
65,65
66,66
67,67
68,68
69,69
70,70
71,71
12,72
61,73
33,74
74,75
76,76
77,77
71,78
7,79
93,80
73,81
9,82
77,83
102,84
9,85
86,86
87,87
3,88
4,89
12,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
50,99
100,100
101,101
102,102
103,103
102,104
109,105
106,106
106,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
30,69
70,70
71,71
28,72
85,73
43,74
29,75
76,76
77,77
78,78
118,79
80,80
2,81
82,82
2,83
84,84
77,85
86,86
87,87
20,88
89,89
81,90
100,91
92,92
49,93
94,94
95,95
96,96
22,97
98,98
99,99
100,100
23,101
37,102
103,103
102,104
105,105
106,106
116,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
107,116
117,117
118,118
119,119
60,60
93,61
62,62
63,63
62,64
87,65
70,66
67,67
68,68
69,69
71,70
71,71
10,72
83,73
78,74
10,75
76,76
2,77
78,78
79,79
80,80
0,81
67,82
83,83
104,84
85,85
86,86
87,87
89,88
78,89
2,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
94,103
102,104
111,105
106,106
116,107
108,108
70,109
110,110
111,111
112,112
113,113
114,114
115,115
104,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
30,69
71,70
70,71
72,72
81,73
74,74
74,75
76,76
74,77
78,78
79,79
80,80
1,81
82,82
83,83
84,84
83,85
86,86
87,87
90,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
106,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
118,118
119,119
27,60
36,61
3,62
63,63
22,64
12,65
78,66
67,67
68,68
69,69
69,70
69,71
74,72
73,73
11,74
9,75
31,76
82,77
1,78
79,79
80,80
77,81
0,82
11,83
84,84
85,85
12,86
87,87
0,88
3,89
12,90
113,91
35,92
93,93
94,94
95,95
96,96
97,97
98,98
51,99
100,100
101,101
37,102
103,103
102,104
49,105
107,106
116,107
108,108
109,109
110,110
111,111
112,112
91,113
114,114
115,115
116,116
55,117
118,118
119,119
60,60
61,61
62,62
63,63
93,64
65,65
66,66
46,67
68,68
69,69
71,70
68,71
11,72
81,73
11,74
11,75
76,76
2,77
114,78
79,79
93,80
10,81
78,82
90,83
84,84
85,85
86,86
87,87
88,88
89,89
81,90
5,91
111,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
102,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
71,66
67,67
68,68
69,69
70,70
70,71
9,72
10,73
28,74
75,75
70,76
12,77
78,78
79,79
93,80
12,81
76,82
28,83
84,84
85,85
86,86
87,87
86,88
89,89
12,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
102,104
105,105
106,106
118,107
108,108
93,109
110,110
111,111
112,112
91,113
114,114
59,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
92,64
65,65
102,66
103,67
70,68
93,69
70,70
92,71
72,72
81,73
74,74
90,75
70,76
97,77
79,78
79,79
80,80
12,81
109,82
82,83
84,84
33,85
86,86
87,87
90,88
13,89
11,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
99,98
99,99
100,100
101,101
66,102
94,103
102,104
108,105
110,106
62,107
51,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
110,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
102,66
67,67
68,68
69,69
70,70
71,71
10,72
73,73
28,74
78,75
70,76
77,77
78,78
79,79
80,80
81,81
60,82
83,83
84,84
81,85
86,86
87,87
13,88
12,89
12,90
5,91
22,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
106,107
108,108
109,109
110,110
111,111
112,112
91,113
78,114
115,115
116,116
65,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
60,67
68,68
69,69
70,70
71,71
75,72
73,73
74,74
74,75
111,76
77,77
78,78
79,79
80,80
81,81
62,82
83,83
84,84
85,85
86,86
87,87
12,88
12,89
81,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
99,101
37,102
103,103
104,104
105,105
51,106
107,107
117,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
60,62
63,63
93,64
65,65
92,66
67,67
68,68
69,69
69,70
68,71
33,72
11,73
28,74
11,75
31,76
12,77
39,78
7,79
80,80
10,81
31,82
10,83
84,84
33,85
13,86
87,87
84,88
1,89
12,90
91,91
92,92
6,93
103,94
54,95
96,96
97,97
98,98
99,99
113,100
54,101
92,102
94,103
116,104
105,105
106,106
105,107
108,108
109,109
110,110
111,111
112,112
91,113
114,114
58,115
116,116
55,117
118,118
119,119
60,60
61,61
62,62
63,63
93,64
65,65
66,66
67,67
68,68
30,69
68,70
71,71
81,72
82,73
83,74
75,75
76,76
77,77
78,78
79,79
93,80
12,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
41,99
16,100
101,101
46,102
21,103
102,104
105,105
106,106
107,107
108,108
53,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
93,64
65,65
66,66
60,67
68,68
69,69
68,70
69,71
75,72
73,73
9,74
10,75
22,76
77,77
78,78
79,79
93,80
12,81
82,82
77,83
84,84
33,85
86,86
87,87
89,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
102,104
109,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
103,62
91,63
93,64
65,65
66,66
67,67
68,68
69,69
71,70
71,71
12,72
83,73
11,74
75,75
76,76
77,77
77,78
79,79
80,80
81,81
82,82
28,83
84,84
85,85
86,86
87,87
89,88
86,89
12,90
91,91
37,92
64,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
52,102
21,103
102,104
105,105
107,106
107,107
108,108
114,109
110,110
111,111
112,112
113,113
114,114
41,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
71,66
67,67
68,68
69,69
78,70
66,71
75,72
73,73
28,74
10,75
76,76
12,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
88,88
1,89
12,90
91,91
92,92
93,93
94,94
66,95
96,96
97,97
98,98
111,99
100,100
101,101
102,102
103,103
102,104
109,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
93,64
65,65
66,66
67,67
69,68
69,69
69,70
71,71
10,72
10,73
11,74
75,75
76,76
77,77
78,78
79,79
63,80
12,81
82,82
83,83
84,84
33,85
86,86
87,87
12,88
88,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
46,102
21,103
102,104
105,105
106,106
107,107
55,108
111,109
53,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
47,63
86,64
65,65
53,66
60,67
71,68
71,69
94,70
71,71
77,72
28,73
33,74
11,75
76,76
9,77
78,78
79,79
12,80
33,81
33,82
9,83
10,84
9,85
86,86
87,87
86,88
89,89
12,90
91,91
37,92
93,93
94,94
32,95
96,96
97,97
98,98
99,99
100,100
23,101
102,102
21,103
66,104
109,105
110,106
107,107
108,108
109,109
110,110
111,111
112,112
91,113
109,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
71,68
69,69
70,70
70,71
72,72
72,73
74,74
74,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
73,83
84,84
85,85
86,86
87,87
90,88
90,89
72,90
113,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
102,104
106,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
66,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
102,67
68,68
69,69
71,70
71,71
73,72
73,73
28,74
75,75
76,76
82,77
78,78
79,79
68,80
83,81
82,82
74,83
84,84
85,85
86,86
87,87
88,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
79,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
94,60
61,61
62,62
63,63
65,64
65,65
66,66
67,67
71,68
69,69
70,70
66,71
73,72
83,73
74,74
75,75
78,76
73,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
73,85
86,86
87,87
88,88
11,89
73,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
2,104
49,105
107,106
107,107
108,108
117,109
110,110
111,111
112,112
113,113
119,114
115,115
50,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
102,67
68,68
69,69
78,70
71,71
90,72
77,73
74,74
75,75
76,76
78,77
78,78
79,79
80,80
83,81
82,82
28,83
84,84
85,85
86,86
87,87
90,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
1,68
69,69
70,70
71,71
72,72
28,73
28,74
11,75
76,76
83,77
78,78
79,79
80,80
81,81
82,82
83,83
84,84
85,85
86,86
87,87
90,88
90,89
12,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
94,103
102,104
105,105
106,106
107,107
108,108
109,109
110,110
71,111
112,112
113,113
114,114
115,115
116,116
55,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
37,67
68,68
69,69
70,70
71,71
28,72
73,73
28,74
11,75
30,76
74,77
78,78
79,79
68,80
83,81
9,82
28,83
84,84
85,85
86,86
87,87
82,88
89,89
90,90
91,91
92,92
93,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
43,104
109,105
112,106
107,107
108,108
109,109
110,110
111,111
112,112
113,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
43,67
68,68
69,69
68,70
71,71
72,72
73,73
28,74
75,75
71,76
77,77
78,78
79,79
80,80
73,81
73,82
28,83
84,84
85,85
86,86
87,87
11,88
89,89
90,90
91,91
92,92
111,93
94,94
95,95
96,96
97,97
98,98
99,99
100,100
101,101
102,102
103,103
104,104
105,105
106,106
107,107
108,108
109,109
110,110
111,111
112,112
91,113
114,114
115,115
116,116
117,117
118,118
119,119
60,60
61,61
62,62
63,63
64,64
65,65
66,66
67,67
68,68
69,69
70,70
102,71
82,72
73,73
74,74
75,75
76,76
77,77
78,78
79,79
80,80
81,81
82,82
28,83
84,84
85,85
86,86
